Actual,Predicted
0.546,0.5792985590659399
0.904,1.1762920799672187
1.555,1.7833852941907793
1.75,1.7125393740905963
4.112,4.088092333574849
3.321,2.0954750268095097
1.412,2.05508984982923
2.471,2.872825259460697
1.53,1.5672814015811056
1.55,2.0653980879373535
3.908,0.867805839676862
0.9,1.0131006100527529
1.967,2.296450442119543
0.682,0.9824983915348042
5.00001,5.096408163745451
0.921,1.7266509555205545
2.979,2.393659306971827
5.00001,4.497722814211372
3.323,2.8180309013560603
1.711,2.505267323729882
1.521,2.4139466319341807
2.32,2.0668007516266513
1.271,0.4939039525341755
0.875,0.6352749296389462
2.034,2.3930080412803463
2.286,2.022661407287764
1.167,1.8183910082868167
4.167,5.766562333617131
2.276,3.000337979757859
2.679,3.00291018431286
0.972,1.7264799896647176
1.375,1.7336555585349203
1.988,1.851770955385561
0.686,0.7860424604994947
3.525,2.4516151162623885
1.038,1.6837798154077745
1.078,0.3535817173632907
1.317,1.4996478076666335
2.713,2.7929334150750336
0.973,1.8293403269643704
0.95,1.6894033439983716
0.675,1.233157093787824
3.261,2.6047084110877066
0.656,0.5389765757427654
2.256,2.3963474125324282
2.638,2.3990775376746356
3.483,2.7018121558658024
3.25,2.20492431743493
1.088,1.4431439068201257
4.0,2.9291369499012347
1.384,0.7371076675828903
0.61,1.1018613661764292
4.531,3.9351928831697194
5.00001,4.51457624653932
1.202,1.9858353567171108
3.292,2.7363638652184292
1.963,2.1490374651350166
1.5,1.4334008770178173
1.52,1.9170516285807153
1.699,1.7095714661660324
1.375,1.1981309961115798
2.83,2.463761346151969
4.045,2.8292497243038
1.935,2.4834346752603693
2.051,2.663364477828587
1.456,1.555950274393112
2.25,1.0501745190083227
2.159,2.3268576985975002
1.585,1.9828015388711222
1.247,1.9311815603019298
0.654,0.4570987837715066
2.802,2.6689816234870705
1.805,1.7012303081441402
1.054,1.6082926980163563
1.0,1.1753571317272602
1.663,1.591054670027468
1.58,3.170831081109931
2.438,2.4866818914613518
3.629,3.7221839950255102
2.019,2.5096347335243365
0.526,-0.6881221826726289
5.00001,2.8733336288439517
1.12,1.6876500782025659
2.25,2.1817830925784634
4.399,3.385570483140853
0.883,1.2269711903920708
5.00001,7.016410347708529
2.768,2.18636903270626
1.792,1.9869838642410542
1.997,2.0612541849127837
1.32,1.1445710657181039
0.613,1.427798414106178
1.719,2.5189183688061973
1.238,1.1541525770250871
1.353,1.1248742782884378
1.371,2.112995633313652
1.293,1.914679583202748
2.279,2.354174565538507
0.944,1.1768900292664881
1.035,1.9492425219493654
3.208,2.1296704734527765
1.25,3.7454535700306195
3.324,3.253019909587458
1.591,1.931543178788388
2.369,3.3035224929778053
4.616,4.097177916950102
1.569,1.9573036386394023
1.482,1.6955332243691004
1.665,1.8902435850209756
1.969,1.5158711779431542
1.678,1.922565923807582
1.267,0.9642895859737379
5.00001,2.3444598401408285
0.579,0.488753096733916
2.38,2.8352336420783573
1.42,2.2778662995592853
0.869,0.668657520829008
0.56,0.7134624036641526
5.00001,3.6993011058084306
1.124,1.7681151900244458
0.636,1.4210875165215953
4.313,3.908543298561213
2.659,1.7230026056466983
0.58,1.143254499837397
1.941,3.154155211930785
1.428,1.9618945712156588
1.787,1.7015992010390164
1.875,1.2890928132567439
2.25,2.392649664937565
3.13,2.706846619675595
5.00001,6.523495899921009
1.536,2.0489173954024196
0.623,1.034999424221155
1.945,1.4799773278494328
1.639,2.0639634624273455
3.988,3.5222289604601045
2.041,2.8012945836559027
1.993,2.8367546419723055
1.767,1.622759332970432
5.00001,4.4207892370904105
2.489,2.517762897083287
1.5,1.8319608901036801
2.317,2.036808036591488
0.58,0.749148584634483
1.26,1.1661550783966206
1.633,1.867274928272451
1.134,1.373715730746774
3.0,2.638989517246678
3.109,3.019795433333975
2.188,2.1600924565978445
0.704,1.156601410406303
2.377,2.9875977547430494
1.188,1.3250304798634502
0.731,0.43349353928051926
0.75,0.930329064451044
4.507,3.9748881957243682
2.402,2.621861884635294
0.658,0.6921939142901294
0.647,0.25947044522531826
1.751,2.472284170647576
2.237,2.121594002945784
0.963,1.3569602709176039
4.051,3.248030966691026
3.768,3.093157992624967
5.00001,5.432126733327536
3.5,2.2394115161090653
1.625,1.416779331830675
1.773,2.0105153458164793
0.984,1.2987466710063273
1.388,0.43620801710292767
1.75,2.5305650020735513
2.609,2.2050962633524733
1.047,0.33143258169118184
1.595,2.3208118744295803
2.959,2.819313367055422
1.375,2.2017927242890067
5.00001,3.8089515017736346
2.27,2.5683177140745457
2.639,2.016727647737767
1.604,1.6555843543140725
1.42,1.9459029710374693
1.625,2.2667592387815745
2.304,2.1767784386598663
5.00001,3.863440752072748
2.177,2.6685876886124476
1.83,2.28996297685449
2.458,2.1311427675203163
1.292,1.3653952536187504
0.604,0.5102912369374408
0.675,1.1438256547431038
2.952,2.730460295264166
1.926,2.6535769177100335
1.506,2.141625553006243
1.257,1.8765237875748255
0.634,0.8975523659648132
1.513,1.4001933216486862
2.456,3.045128226510897
5.00001,5.226939569568515
1.655,2.4633926811673774
1.135,1.4219549136732539
3.222,2.27123327552286
3.625,2.2731188215367197
0.696,0.8974290749621474
1.561,1.9326040512530582
0.875,1.584136807424045
1.931,2.0361130480573664
2.18,2.280489691586695
1.018,1.6487842128200256
1.291,1.4532186449958502
1.563,1.4838252917468395
1.832,2.325208203317956
1.481,1.8135488635528247
5.00001,6.913557001141285
2.221,2.895970854787059
1.676,2.2447409927793345
1.845,1.6815884446852962
3.7,2.533557180773606
2.394,2.4617780410875554
1.667,2.155014620500168
2.333,1.546872216203134
2.4,2.1293901460269
0.913,0.419262115363928
4.835,3.9647122842002247
1.505,2.254673549961339
0.995,1.0136398380911302
2.402,1.8416691008718473
0.955,1.9044027472603844
5.00001,4.895849343793252
2.516,2.3321770961647914
1.208,1.0365803436210612
1.357,1.4851791293975722
2.254,2.755017976761664
5.00001,2.330676709762635
0.851,0.17059786064642424
5.00001,2.838834545164495
1.648,1.9851218078812067
1.116,0.9940685326250787
1.61,1.3918581504502185
2.137,2.315601367391274
1.165,1.0085656450600382
3.5,5.277552315280879
1.599,2.4972522275633153
4.383,1.980888702575669
1.711,2.4345031465775193
2.711,2.2436380052010207
5.00001,1.9108669679259478
0.68,1.4020604760395372
1.917,1.8424188800457557
2.559,2.786579607503164
1.125,1.6878748601451932
1.822,1.8864846515976126
3.476,2.8485594877609586
3.32,2.941048892409647
1.109,1.1848601644564525
2.119,2.079591586604458
2.625,2.4150186401510396
2.379,2.3828068233132242
0.9,1.8563442356783852
4.272,2.6931749323544025
3.705,2.9661606868217305
1.163,0.7692658689666061
1.708,1.6863272519726422
2.855,3.2872556820401115
1.115,1.6455467558705976
0.832,1.5725398612065646
2.482,2.647496187765867
3.955,2.863441758179256
2.183,1.8710768869363221
5.00001,3.894261966726944
0.889,0.7514515063068075
1.81,1.9980623452473552
2.809,3.20789722563552
3.453,1.982903863316949
1.81,2.3652802748939266
1.922,2.6581166764379915
0.781,0.1187957746024324
0.75,0.8564740449852835
4.333,3.812334034874752
1.601,2.015719397153603
1.092,1.063475347597084
0.962,1.3988257866691924
1.914,1.4684032929933721
3.6,0.9491284335341845
1.856,2.524083105596361
1.188,0.8013933865457687
1.227,1.4056018117977018
2.063,2.0634259149160314
1.956,1.8443661330820333
0.756,1.7020388534416426
1.043,0.972927415660827
3.859,2.363458458617707
1.139,1.7844521829653388
0.794,1.5867546380650381
0.813,0.8880393292106987
1.292,1.9487904539946683
0.735,0.9159443075558897
1.759,2.317241891534003
1.424,2.048905316504822
2.341,1.9255907463039748
2.867,2.4295106199271714
0.925,1.4679946569774742
1.701,1.9639336793252369
1.618,2.2355624080078016
2.253,2.6442809201636024
1.706,1.7657994259134568
3.194,2.076894219012395
0.958,1.5385758976710235
0.734,0.925908148690219
0.936,0.7394743429529953
0.517,0.7328992229186682
3.587,2.251131127307616
0.647,0.7480358978533204
3.442,2.8810192348839365
3.14,3.0073414418578963
1.857,1.9793402956314736
2.793,2.5642898029156953
1.194,2.2113174843018584
2.804,3.024962971039784
1.871,2.1413465022856215
0.838,0.8034699774977128
3.093,2.1275671612150404
2.292,2.8670732303522755
2.45,2.154310037753376
2.276,3.032401235296163
5.00001,2.8520873253731267
3.208,2.4670524685055994
1.473,1.2556804358745524
1.623,2.4123347705713485
2.659,3.045659069742321
5.00001,3.756642591369122
1.891,2.2257583214537746
3.164,3.2047098738368973
1.819,1.7497183341711278
2.615,2.0465211908726033
0.69,0.7150780470897189
1.813,2.064252041749917
2.93,2.7395870047959647
1.111,1.7245674114059142
2.183,2.72382850446467
1.472,1.644628327947565
2.438,1.8341906809596153
2.23,2.140293211054562
1.375,1.6052281274562148
0.606,0.253053368462524
2.75,0.04997083469650221
3.5,2.0369817881478554
1.712,1.6970893079921439
0.835,2.0114710469067987
2.25,2.2763833459078455
1.656,1.9651428420941315
1.52,2.1255678863165315
1.92,2.0813226117205303
2.542,2.912603233222221
1.5,1.0489623689099403
2.125,2.330159546968794
0.804,0.20271659405128162
2.065,2.964467247226878
3.311,3.3791852085947554
2.014,2.937330303589789
1.884,1.7441435332362474
1.954,2.311791622790743
4.425,4.047299882408602
1.527,2.8998321977232493
5.00001,5.228901045898553
2.398,2.767295536415034
1.594,1.3024016704720438
0.918,0.9936816675083762
2.409,2.7347230939873413
1.364,1.6902704197801839
1.036,1.4912253061714154
1.325,1.6189176764672482
2.929,2.4341602269415503
0.628,1.2709441352151032
1.121,1.9546695666566123
0.891,1.572720904697988
1.207,0.9926616519204572
4.714,2.603803802961579
3.147,2.68269403016248
2.264,2.4584372576288303
4.097,2.431968777139936
1.49,1.3695953098659928
1.717,2.91691541970377
2.355,3.0540354559960434
3.228,2.6464890481860834
2.445,2.8795685682129104
1.622,1.545536724370713
3.409,3.2095640621241586
0.574,1.0318174754384941
1.989,2.0448610820861504
1.097,2.0610831567857772
1.375,1.3850248099109095
0.857,1.1612295489729263
0.983,0.8010129101195744
1.782,2.1134406499858116
1.375,1.501927945819169
2.75,2.6050939897877683
3.815,3.192560614428494
5.00001,4.047534319769959
5.00001,4.796042433861146
1.792,0.7067408873617467
2.045,2.434414405925324
3.941,3.3685902137079964
1.844,1.9638422857805153
1.74,1.8977118480512942
0.807,1.2644365036047631
1.896,2.337058437310496
0.6,1.1853351645342514
1.266,1.7326782961878067
2.625,2.0776361910320276
1.392,1.9864504922208468
0.513,0.53181147918081
2.292,2.971486934161746
1.011,1.7740592540086837
0.977,1.3000255750750043
1.583,1.4400417530191376
3.491,3.55514434140013
0.855,1.4220055669490534
2.141,2.7436270428425757
2.271,2.5558432563227456
1.557,1.5374929011922163
0.668,0.9763269322854455
2.073,2.6316276528628464
2.228,1.8944763200446673
3.545,2.2680703814055363
3.405,2.310682803328042
0.529,0.8769484527074951
1.406,2.133713048835581
1.508,1.5644609871743071
0.561,-1.0137928122566748
2.596,2.8095959494481946
3.189,2.5131327506639494
1.484,2.5371493946318964
2.899,2.320901877847902
1.618,2.504722148289652
2.55,1.8270432540401558
0.875,1.264958916468757
2.45,2.797531410441991
3.05,2.074223971236904
2.15,2.193636048688276
2.49,2.27121671639685
5.00001,6.8386054420858855
3.2,1.9984666437098113
1.74,2.450970591231062
2.925,2.8486208273127076
5.00001,4.043900900012623
2.899,3.028117473758172
4.384,3.074640834981942
1.82,2.256727003831209
1.705,0.7767446904580737
0.692,1.1700844867861875
0.956,1.498491723928744
2.728,3.13805115900832
0.813,2.139321603202198
2.724,2.6532659804316623
1.526,2.175233736289101
0.559,1.2270630013808344
2.135,2.4172749414781123
3.313,1.5025888078380234
2.018,2.3390391292006427
0.571,1.2476711860467589
3.318,2.544896143795178
3.659,2.3124605006458125
1.275,1.3155556959267045
1.118,1.0742751912534416
3.537,2.8098799747592196
2.293,2.4785020418265375
0.875,1.1735012546545036
2.375,1.7138094838284843
1.133,0.5163306948261948
1.125,1.0099563499071778
1.385,1.0729006151924096
3.074,2.135143684060573
1.009,1.7620648105866792
0.978,1.0808336279028268
1.767,1.9581476757059022
2.18,2.1803868788556358
2.906,2.2146968964073253
1.577,2.21662383389976
3.48,3.317166315267542
0.672,1.288217952055028
2.604,1.9886905106419235
1.236,1.224248718415403
0.675,0.7521962013421941
1.307,1.3293533030863003
0.66,0.5097090050919206
1.666,2.476042434040423
2.256,2.1130762915102324
2.571,1.9749321892809348
5.00001,5.346940194962691
1.139,1.868437565902596
0.91,1.6007131353345727
2.174,1.9070853664500333
0.96,1.0030924998203048
1.292,0.7925765481422644
3.502,3.2294373337715
4.421,4.965818788044352
2.229,1.5169195206340973
0.813,1.0483254154331405
1.606,1.8761440452057627
5.00001,3.2159841798600652
3.412,3.2429500475095807
2.879,3.118569547449958
3.447,3.502316046500816
1.8,2.435791786364831
1.678,2.362358643453348
0.55,0.9246761920117166
0.508,1.0695591982920547
1.426,2.1225290008692568
2.358,2.3496406273041472
1.127,1.917860608464352
2.102,2.4505506632944005
2.107,1.7698752069396804
0.654,0.888460674019619
1.625,1.8314146894598977
1.503,1.4667741521165567
5.00001,2.7671791637636076
1.014,1.9858140360775138
2.218,2.1793431333459807
2.603,2.433344055090771
1.788,1.6427662741087872
1.704,1.7687835527409135
3.194,3.288396872285567
1.906,2.5365107526707575
1.841,1.7966777961546256
1.911,1.9576096168765034
1.496,2.689873253512836
5.00001,3.0870527751222525
1.834,2.1726849353951465
4.441,3.5803082124348293
2.427,2.3864637591482136
0.762,1.1686399355102637
1.329,2.2506705686998174
4.098,2.1919566406759685
1.125,1.021554308681921
3.766,3.145257083515176
0.505,1.3522896744695174
5.00001,3.2871438326419735
2.095,2.305628463464359
0.778,0.31992695413404704
2.997,2.9587778633473505
3.75,2.440789082419407
1.565,1.6339171010545712
2.4,2.4147544044468745
0.772,0.575878923596953
0.985,1.1899225689529942
5.00001,2.4452097830799815
1.104,2.0544717851912964
0.864,1.7802845285968445
2.304,1.8485378127616485
1.639,1.9819570671468227
5.00001,3.9936124718172863
0.495,0.18884811483797392
1.074,1.8713380686521432
3.625,2.3453757596783404
1.45,1.7787794717329817
2.185,2.2974253328128924
1.301,1.8600506397378496
1.46,2.0613459436768693
1.525,0.9662444454921584
4.572,3.5970317488882273
1.652,2.197939173017076
3.947,2.031952619596815
1.444,2.0502773260187155
1.366,1.3231197970088573
2.164,2.7111484041070426
1.39,1.4184435690879695
1.038,0.714246198417456
4.885,3.2215321812904847
2.271,2.1532903069372082
2.38,1.9071361842117511
2.156,3.0849399384097893
2.923,3.2889239255458733
1.459,1.9312915234186576
1.873,1.4727480732272795
1.854,1.068503284101169
2.8,1.6539857855906277
1.411,1.8663523052108957
1.909,1.9837656891843025
2.625,1.9769413461678766
4.42,3.0043084022943134
2.748,3.097790477088445
0.855,1.0222318189503952
2.318,2.8892689825457722
3.02,2.9935542858105535
2.358,2.947408749357649
0.722,0.9673967833761594
1.824,2.1870263767360427
5.00001,3.2634926412468417
0.787,0.6411546945437152
1.813,1.5542559192855023
1.98,2.2147600932259834
1.996,2.085953985035374
0.633,0.9957721374110378
0.94,1.21802271451147
1.868,2.3303484580923026
1.17,2.0611999914340515
1.178,1.7647672208110308
1.21,1.6111320720692675
2.309,2.4105992140141694
4.273,2.680254012284699
1.281,1.37763005970762
3.847,2.096439968714378
2.904,2.7111998049511215
0.913,1.0973628156577746
0.619,0.8811582604710111
2.322,2.518546437339033
1.296,1.1873972894511553
1.275,1.2333145901602833
1.505,2.094937865743077
1.875,1.6403011043279392
4.379,4.329282901122454
1.265,2.115837101080402
4.534,4.105994925623662
2.294,2.5412129853792607
3.649,2.8183254338467947
1.919,1.977288250103797
0.875,0.9355809570815126
0.3,1.8034139719444795
3.357,2.6452513819110166
2.421,2.028435774477188
1.737,2.3058537271802635
0.541,0.5034431158228898
2.078,2.519386534307273
1.125,0.4204454242678253
1.667,2.1026537550169095
2.718,2.840538361838547
1.411,2.348882624460188
3.75,1.3271783346426176
1.616,1.5940607686263135
1.594,2.2704342568997475
0.863,1.3493536667338475
2.563,2.8678124851044657
2.132,1.8323412036012598
2.541,2.180156765701753
1.326,1.8629843873008909
1.693,1.1430038338584723
3.477,2.705408394109064
1.597,1.92136701013618
0.909,1.8533553837339127
2.905,2.397456697221628
1.899,2.1116159843560425
4.956,4.00126568405414
3.333,3.5042376804615003
1.838,2.0474386239885902
1.89,1.7362530651669914
1.575,1.0799116172504313
0.666,1.1603541016402872
1.324,1.7631099873334577
1.56,1.9451994535079464
3.481,2.170852705623659
2.264,2.8884077427760673
0.742,0.3032225280480674
1.583,1.639341392667383
5.00001,4.83332091435669
1.655,1.8080960747330366
3.295,2.3092548802533557
1.396,1.9325573146162682
1.529,2.0511707654370355
3.673,2.6580266106367247
0.7,0.7413253230094696
0.974,1.84900898676554
0.659,0.9668117000299432
0.493,0.8591299598081363
1.541,1.8608871955509088
2.728,1.949044925854487
2.471,2.7749831361492454
2.688,1.5729859776957227
2.476,2.040574106306586
4.168,3.3110018321488326
1.216,1.3865772052002114
1.717,2.114719264052667
1.738,2.164285532518093
2.356,2.5567935991073227
2.601,2.357042109329157
2.0,1.8649656974595032
2.966,2.636295858946994
3.746,2.156594139054583
1.778,2.5987176767881763
2.695,2.5372105378095284
0.62,1.2931244139028237
1.976,2.051901689093512
0.527,1.1914230767011134
1.914,2.3611214883988225
3.177,2.8381548781397754
3.294,2.336418898643089
3.307,3.165048097674024
1.874,2.599376849511671
2.865,2.118415255594172
5.00001,1.3199543096253663
1.339,2.090547725602967
1.998,2.55950178397552
0.45,-0.15023192339564417
3.546,3.4614367884282444
2.638,2.7318187027932765
2.784,1.9649505558115266
1.604,1.7097304414323844
2.413,2.76634647583748
2.083,1.9295231106318909
2.636,2.873150597335382
1.45,2.083467913717236
1.325,2.0453446945680085
1.838,1.8140287413070766
0.811,1.229601874474973
1.765,1.9442329153290956
2.555,2.0185289843092846
1.661,2.1725859653072277
1.02,1.6020373670856145
0.861,1.494102318973411
1.006,0.5319283747468333
5.0,2.4673741715783777
2.099,3.0001482221409788
0.525,1.0320231863121734
2.629,1.989313005755271
1.588,1.9545887976182357
2.095,1.5349714831191648
3.5,1.6284783229987099
2.171,2.6333197136284525
1.414,1.3023746325536436
0.934,0.8656509676454576
1.982,1.7506463667288443
1.872,1.7398748254222411
1.853,1.8185301065066994
5.00001,6.6597654192731
2.813,3.0618534916507514
1.036,1.79158524283946
2.879,3.011928530147891
2.083,1.7613408789124776
1.75,2.9505786913845498
1.327,1.823896497215955
1.72,1.6015185321613146
5.00001,4.740622478993892
0.64,0.5165828466139288
2.279,2.1770647586595047
0.631,0.9522777048186697
0.841,1.5230465485176126
3.392,2.819936234722171
1.563,1.248562141102859
3.836,2.6571135293214
1.371,1.8189304886259379
0.568,1.153595343237555
0.7,1.3453377023463844
0.963,1.0404065955849262
0.926,1.6845167804837686
3.591,3.1010348141550708
1.587,2.2281084544215233
5.00001,2.984001894367573
1.146,2.23362997709539
4.102,3.3554878169813023
2.819,1.861204899053135
1.017,0.6199223130436948
1.693,2.072590286530314
2.078,1.9967589543290387
3.272,2.5186927371086654
2.779,2.439240872520216
1.114,1.0815059154968196
0.806,1.6427325299052171
2.075,2.6131954777389836
2.753,2.5284699417259517
4.21,3.0844007686018955
1.288,1.2967196127000875
3.139,2.546879261529753
0.676,1.610695792659591
0.644,1.1766615037002097
1.539,1.8172846850189046
1.307,0.9417809819385425
2.385,1.9605730051707795
3.796,3.3560166811621173
1.465,1.674601543981339
1.503,2.2474099572233683
0.803,1.5365737537484137
2.933,0.6455219763191806
2.88,2.7022568414822103
1.441,2.2362415362336847
1.27,1.5189027130973045
1.521,2.105696583774346
1.568,0.8034408023478505
1.049,0.9720232125824992
5.00001,5.4309046503171885
1.344,2.09799778085047
5.00001,5.7373464515573005
2.728,3.0029311321837326
1.516,0.8536016150471113
3.626,2.2947693492952936
1.692,2.23053575696823
1.404,1.984721952276466
0.437,0.9023390877473574
1.36,2.5637675911181645
2.644,2.692171368968239
1.522,2.1333175928266073
1.375,1.6566679342554096
2.147,1.4521149422810637
1.709,2.25943691015668
2.362,2.2999199709171307
2.978,2.4736974806604834
0.885,0.9551479670350389
1.276,1.646220898478937
0.802,0.9960810671481113
3.06,2.504151714132284
4.364,2.051414969598362
2.389,2.4202877119818567
2.317,3.147273407775117
1.229,1.6662110359116724
2.182,2.476940611476806
3.97,4.909029640578581
2.603,1.6472597114033931
4.357,3.1804910959940713
1.64,2.3941534690719593
4.405,3.0233527293253246
0.854,1.1375700265570003
1.019,0.9682529544450915
1.594,2.1298164018310075
1.903,2.606780925136789
1.0,1.381930829689658
1.396,1.5307999254853257
5.00001,4.87031168687782
1.545,2.7034220479554847
1.705,2.0999113607324844
1.106,1.3910297381406806
1.912,2.6016197025467136
2.872,3.4590441337960414
1.501,1.9874345491374825
2.383,2.3000106593617105
1.542,0.9523389148009187
2.805,2.4166837618366657
1.619,2.5757405365181114
2.656,2.7689484636049926
1.227,2.3718121743884524
2.312,2.7267316607636047
3.191,2.567872410546343
2.313,2.2885020186589315
5.00001,4.582956406334709
1.212,1.2581037570467402
2.225,2.311131579821563
4.5,3.109237248453141
1.021,1.4167234062752314
2.012,2.281943917319488
1.042,0.8722236195376709
5.00001,5.4335072986372595
1.32,1.9216989627714725
2.211,2.515286738724285
1.516,1.9516044080028436
1.469,1.5473979881303777
1.512,2.1258707076912344
1.651,2.2482591992767738
2.136,2.674414498363369
2.135,2.0072198795168177
5.00001,3.4187564859365835
4.38,3.4359306602146518
1.838,2.4375559910522
3.5,2.611867811860094
1.593,1.0104687195683368
1.291,1.6750457261150444
0.766,1.109576878523832
2.25,1.9526066857170292
2.308,1.7035967787413995
4.318,3.8349014317427432
1.91,3.0105043534655422
0.847,1.2627976073522404
1.525,1.257761480439207
0.676,0.5680820224031606
1.982,2.0808383436757723
3.063,2.0418353685559367
1.221,2.0610446460799636
2.761,2.125468779964123
1.03,0.991559091684401
4.091,3.0186955546186525
1.352,1.8345794998226452
1.216,1.117450305055975
1.828,1.724329724244967
2.28,1.7920004446856197
1.1,1.1010237573496013
1.112,0.8239987381149234
0.847,1.2039980989159105
4.473,3.8802400862703905
0.883,0.7968769942910825
0.871,1.3800001627275904
1.875,2.203347911463169
1.469,1.7319146199780846
1.031,1.2950656130928238
3.437,3.669489192169074
0.982,2.177835429000247
2.625,1.832362723828311
0.774,0.41931177495941796
1.351,2.156163730235164
1.347,1.1198336196262915
2.313,1.6309430925939097
1.586,1.6670903723139148
1.016,0.9085306012050651
1.22,1.7566191881194584
3.8,3.4603520053325454
1.894,1.7409038845223463
4.4,3.3149253879198355
0.7,1.305015294486907
0.7,1.198645536936077
3.335,2.7009255835171118
1.018,1.4919082568703317
5.00001,6.925866970689597
3.605,2.816555669648082
1.695,1.7101883731951588
2.056,1.6391940666811138
1.663,1.8732287912742223
0.325,0.8050781775831979
3.627,3.1492645918798985
1.745,1.636244026180222
1.976,1.9643274489908151
1.83,2.3810116161132484
1.583,1.5695503341320887
1.002,1.8398533042536087
0.875,0.9385643903427336
4.611,2.181510346029995
1.902,2.883994297371167
2.323,1.8516527973505248
2.216,2.7381701237509617
2.269,2.264515744488328
